image_name,fruit,stage,days_remaining
saltandpepper_Screen Shot 2018-06-12 at 11.34.13 PM.png,orange,rotten,2
aug_0_8904.jpg,orange,unripe,8
aug_0_2071.jpg,orange,unripe,8
rotated_by_15_Screen Shot 2018-06-12 at 11.43.26 PM.png,orange,rotten,2
192.jpg,papaya,unripe,6
rotated_by_30_Screen Shot 2018-06-12 at 9.50.04 PM.png,banana,fresh,3
translation_Screen Shot 2018-06-12 at 9.52.26 PM.png,banana,fresh,3
rotated_by_45_Screen Shot 2018-06-12 at 11.59.28 PM.png,orange,fresh,4
aug_0_4562.jpg,banana,unripe,6
Screen Shot 2018-06-08 at 2.44.13 PM.png,apple,rotten,2
vertical_flip_Screen Shot 2018-06-12 at 11.58.56 PM.png,orange,fresh,4
rotated_by_15_Screen Shot 2018-06-12 at 11.32.13 PM.png,orange,rotten,2
aug_0_9138.jpg,apple,unripe,10
rotated_by_60_Screen Shot 2018-06-12 at 9.23.24 PM.png,banana,rotten,1
aug_0_6169.jpg,apple,unripe,10
aug_0_5370.jpg,banana,unripe,6
aug_0_9285.jpg,banana,unripe,6
rotated_by_15_Screen Shot 2018-06-12 at 9.56.23 PM.png,banana,fresh,3
aug_0_3080.jpg,apple,unripe,10
saltandpepper_Screen Shot 2018-06-12 at 11.27.26 PM.png,orange,rotten,2
vertical_flip_Screen Shot 2018-06-13 at 12.20.39 AM.png,orange,fresh,4
60.jpg,papaya,unripe,6
rotated_by_60_Screen Shot 2018-06-13 at 12.13.24 AM.png,orange,fresh,4
translation_Screen Shot 2018-06-12 at 9.08.26 PM.png,banana,rotten,1
saltandpepper_Screen Shot 2018-06-12 at 9.52.50 PM.png,banana,fresh,3
aug_0_7595.jpg,banana,unripe,6
rotated_by_45_Screen Shot 2018-06-12 at 9.27.35 PM.png,banana,rotten,1
aug_0_1595.jpg,orange,unripe,8
rotated_by_30_Screen Shot 2018-06-12 at 9.45.40 PM.png,banana,fresh,3
aug_0_6446.jpg,banana,unripe,6
rotated_by_60_Screen Shot 2018-06-12 at 9.03.01 PM.png,banana,rotten,1
333.jpg,papaya,unripe,6
rotated_by_60_Screen Shot 2018-06-12 at 11.58.28 PM.png,orange,fresh,4
aug_0_3498.jpg,banana,unripe,6
vertical_flip_Screen Shot 2018-06-12 at 9.02.15 PM.png,banana,rotten,1
aug_0_1904.jpg,banana,unripe,6
rotated_by_60_Screen Shot 2018-06-08 at 5.12.20 PM.png,apple,fresh,5
saltandpepper_Screen Shot 2018-06-07 at 2.42.37 PM.png,apple,rotten,2
aug_0_6390.jpg,banana,unripe,6
aug_0_2627.jpg,orange,unripe,8
rotated_by_15_Screen Shot 2018-06-12 at 9.11.05 PM.png,banana,rotten,1
rotated_by_15_Screen Shot 2018-06-12 at 11.34.00 PM.png,orange,rotten,2
aug_0_101.jpg,apple,unripe,10
aug_0_9776.jpg,banana,unripe,6
rotated_by_60_Screen Shot 2018-06-12 at 9.59.07 PM.png,banana,fresh,3
rotated_by_45_Screen Shot 2018-06-08 at 5.00.35 PM.png,apple,fresh,5
rotated_by_30_Screen Shot 2018-06-13 at 12.01.10 AM.png,orange,fresh,4
aug_0_3055.jpg,orange,unripe,8
rotated_by_15_Screen Shot 2018-06-13 at 12.01.49 AM.png,orange,fresh,4
Screen Shot 2018-06-08 at 5.26.29 PM.png,apple,fresh,5
aug_0_127.jpg,banana,unripe,6
vertical_flip_Screen Shot 2018-06-12 at 11.27.55 PM.png,orange,rotten,2
aug_0_8053.jpg,apple,unripe,10
rotated_by_15_Screen Shot 2018-06-12 at 9.47.27 PM.png,banana,fresh,3
rotated_by_30_Screen Shot 2018-06-12 at 11.58.56 PM.png,orange,fresh,4
saltandpepper_Screen Shot 2018-06-12 at 9.04.56 PM.png,banana,rotten,1
rotated_by_60_Screen Shot 2018-06-12 at 11.24.12 PM.png,orange,rotten,2
translation_Screen Shot 2018-06-08 at 5.00.50 PM.png,apple,fresh,5
rotated_by_15_Screen Shot 2018-06-12 at 11.19.56 PM.png,orange,rotten,2
rotated_by_75_Screen Shot 2018-06-13 at 12.15.27 AM.png,orange,fresh,4
aug_0_1391.jpg,orange,unripe,8
rotated_by_60_Screen Shot 2018-06-08 at 5.25.28 PM.png,apple,fresh,5
aug_0_9043.jpg,banana,unripe,6
aug_0_7313.jpg,banana,unripe,6
saltandpepper_Screen Shot 2018-06-12 at 11.30.41 PM.png,orange,rotten,2
Screen Shot 2018-06-12 at 10.01.52 PM.png,banana,fresh,3
translation_Screen Shot 2018-06-12 at 11.32.17 PM.png,orange,rotten,2
aug_0_6945.jpg,apple,unripe,10
rotated_by_15_Screen Shot 2018-06-08 at 5.13.31 PM.png,apple,fresh,5
aug_0_9929.jpg,banana,unripe,6
Screen Shot 2018-06-12 at 11.25.38 PM.png,orange,rotten,2
translation_Screen Shot 2018-06-12 at 10.06.33 PM.png,banana,fresh,3
aug_0_1945.jpg,orange,unripe,8
385.jpg,papaya,ripe,3
rotated_by_30_Screen Shot 2018-06-08 at 2.48.29 PM.png,apple,rotten,2
Screen Shot 2018-06-08 at 5.01.01 PM.png,apple,fresh,5
208.jpg,papaya,ripe,3
Screen Shot 2018-06-13 at 12.20.39 AM.png,orange,fresh,4
rotated_by_15_Screen Shot 2018-06-12 at 9.07.08 PM.png,banana,rotten,1
Screen Shot 2018-06-12 at 9.38.38 PM.png,banana,fresh,3
rotated_by_75_Screen Shot 2018-06-12 at 8.47.51 PM.png,banana,rotten,1
201.jpg,papaya,unripe,6
rotated_by_60_Screen Shot 2018-06-12 at 11.51.02 PM.png,orange,fresh,4
aug_0_6646.jpg,orange,unripe,8
vertical_flip_Screen Shot 2018-06-12 at 11.21.35 PM.png,orange,rotten,2
vertical_flip_Screen Shot 2018-06-12 at 11.40.23 PM.png,orange,rotten,2
aug_0_2481.jpg,orange,unripe,8
rotated_by_15_Screen Shot 2018-06-13 at 12.09.37 AM.png,orange,fresh,4
aug_0_1522.jpg,orange,unripe,8
aug_0_5510.jpg,apple,unripe,10
aug_0_4186.jpg,apple,unripe,10
aug_0_6835.jpg,orange,unripe,8
61.jpg,papaya,ripe,3
aug_0_3902.jpg,orange,unripe,8
vertical_flip_Screen Shot 2018-06-12 at 11.32.46 PM.png,orange,rotten,2
translation_Screen Shot 2018-06-08 at 5.07.52 PM.png,apple,fresh,5
aug_0_1937.jpg,apple,unripe,10
rotated_by_45_Screen Shot 2018-06-12 at 11.37.41 PM.png,orange,rotten,2
rotated_by_75_Screen Shot 2018-06-07 at 2.39.20 PM.png,apple,rotten,2
rotated_by_60_Screen Shot 2018-06-12 at 8.49.15 PM.png,banana,rotten,1
rotated_by_45_Screen Shot 2018-06-07 at 2.44.26 PM.png,apple,rotten,2
aug_0_329.jpg,banana,unripe,6
vertical_flip_Screen Shot 2018-06-12 at 11.28.33 PM.png,orange,rotten,2
aug_0_383.jpg,orange,unripe,8
saltandpepper_Screen Shot 2018-06-12 at 11.55.37 PM.png,orange,fresh,4
Screen Shot 2018-06-12 at 9.49.15 PM.png,banana,fresh,3
translation_Screen Shot 2018-06-12 at 11.36.24 PM.png,orange,rotten,2
rotated_by_15_Screen Shot 2018-06-08 at 2.27.15 PM.png,apple,rotten,2
aug_0_1611.jpg,orange,unripe,8
translation_Screen Shot 2018-06-12 at 10.00.49 PM.png,banana,fresh,3
aug_0_7351.jpg,apple,unripe,10
vertical_flip_Screen Shot 2018-06-12 at 9.40.56 PM.png,banana,fresh,3
aug_0_7638.jpg,banana,unripe,6
rotated_by_30_Screen Shot 2018-06-12 at 9.01.35 PM.png,banana,rotten,1
rotated_by_60_Screen Shot 2018-06-07 at 2.39.35 PM.png,apple,rotten,2
Screen Shot 2018-06-13 at 12.04.26 AM.png,orange,fresh,4
translation_Screen Shot 2018-06-12 at 11.55.00 PM.png,orange,fresh,4
saltandpepper_Screen Shot 2018-06-12 at 8.48.46 PM.png,banana,rotten,1
aug_0_9029.jpg,apple,unripe,10
rotated_by_75_Screen Shot 2018-06-13 at 12.14.32 AM.png,orange,fresh,4
translation_Screen Shot 2018-06-07 at 2.46.22 PM.png,apple,rotten,2
310.jpg,papaya,unripe,6
saltandpepper_Screen Shot 2018-06-12 at 11.33.12 PM.png,orange,rotten,2
rotated_by_75_Screen Shot 2018-06-12 at 9.48.04 PM.png,banana,fresh,3
rotated_by_60_Screen Shot 2018-06-08 at 2.24.37 PM.png,apple,rotten,2
rotated_by_30_Screen Shot 2018-06-08 at 2.51.28 PM.png,apple,rotten,2
aug_0_8068.jpg,orange,unripe,8
Screen Shot 2018-06-08 at 2.40.38 PM.png,apple,rotten,2
rotated_by_15_Screen Shot 2018-06-12 at 9.18.57 PM.png,banana,rotten,1
93.jpg,papaya,ripe,3
327.jpg,papaya,unripe,6
rotated_by_45_Screen Shot 2018-06-13 at 12.13.58 AM.png,orange,fresh,4
rotated_by_15_Screen Shot 2018-06-08 at 2.26.09 PM.png,apple,rotten,2
rotated_by_30_Screen Shot 2018-06-08 at 2.39.02 PM.png,apple,rotten,2
saltandpepper_Screen Shot 2018-06-12 at 9.13.10 PM.png,banana,rotten,1
209.jpg,papaya,ripe,3
aug_0_6322.jpg,banana,unripe,6
aug_0_6850.jpg,banana,unripe,6
369.jpg,papaya,ripe,3
235.jpg,papaya,ripe,3
229.jpg,papaya,ripe,3
saltandpepper_Screen Shot 2018-06-12 at 9.03.25 PM.png,banana,rotten,1
rotated_by_60_Screen Shot 2018-06-07 at 3.04.47 PM.png,apple,rotten,2
aug_0_5347.jpg,orange,unripe,8
rotated_by_60_Screen Shot 2018-06-12 at 9.57.17 PM.png,banana,fresh,3
aug_0_1109.jpg,banana,unripe,6
rotated_by_75_Screen Shot 2018-06-07 at 2.56.57 PM.png,apple,rotten,2
rotated_by_45_Screen Shot 2018-06-12 at 9.52.06 PM.png,banana,fresh,3
aug_0_6830.jpg,banana,unripe,6
133.jpg,papaya,unripe,6
rotated_by_75_Screen Shot 2018-06-12 at 9.42.03 PM.png,banana,fresh,3
Screen Shot 2018-06-12 at 10.06.44 PM.png,banana,fresh,3
aug_0_7120.jpg,orange,unripe,8
aug_0_461.jpg,banana,unripe,6
aug_0_523.jpg,banana,unripe,6
vertical_flip_Screen Shot 2018-06-12 at 10.07.13 PM.png,banana,fresh,3
translation_Screen Shot 2018-06-12 at 11.21.35 PM.png,orange,rotten,2
380.jpg,papaya,unripe,6
rotated_by_45_Screen Shot 2018-06-12 at 9.55.27 PM.png,banana,fresh,3
aug_0_9615.jpg,banana,unripe,6
60.jpg,papaya,ripe,3
aug_0_5150.jpg,banana,unripe,6
317.jpg,papaya,ripe,3
rotated_by_15_Screen Shot 2018-06-12 at 8.50.26 PM.png,banana,rotten,1
rotated_by_45_Screen Shot 2018-06-12 at 9.18.50 PM.png,banana,rotten,1
translation_Screen Shot 2018-06-12 at 10.00.54 PM.png,banana,fresh,3
Screen Shot 2018-06-12 at 11.31.01 PM.png,orange,rotten,2
aug_0_1258.jpg,apple,unripe,10
rotated_by_75_Screen Shot 2018-06-07 at 2.52.09 PM.png,apple,rotten,2
rotated_by_15_Screen Shot 2018-06-08 at 5.23.31 PM.png,apple,fresh,5
rotated_by_60_Screen Shot 2018-06-12 at 10.06.24 PM.png,banana,fresh,3
aug_0_7847.jpg,apple,unripe,10
rotated_by_15_Screen Shot 2018-06-12 at 9.43.39 PM.png,banana,fresh,3
210.jpg,papaya,ripe,3
123.jpg,papaya,ripe,3
aug_0_4246.jpg,banana,unripe,6
Screen Shot 2018-06-12 at 11.51.13 PM.png,orange,fresh,4
aug_0_8803.jpg,apple,unripe,10
aug_0_4713.jpg,banana,unripe,6
vertical_flip_Screen Shot 2018-06-12 at 11.31.01 PM.png,orange,rotten,2
216.jpg,papaya,ripe,3
150.jpg,papaya,unripe,6
translation_Screen Shot 2018-06-12 at 11.21.48 PM.png,orange,rotten,2
rotated_by_60_Screen Shot 2018-06-07 at 2.52.22 PM.png,apple,rotten,2
aug_0_386.jpg,orange,unripe,8
Screen Shot 2018-06-08 at 2.51.43 PM.png,apple,rotten,2
aug_0_7198.jpg,banana,unripe,6
aug_0_847.jpg,banana,unripe,6
rotated_by_30_Screen Shot 2018-06-08 at 2.30.26 PM.png,apple,rotten,2
vertical_flip_Screen Shot 2018-06-12 at 11.37.13 PM.png,orange,rotten,2
aug_0_5608.jpg,apple,unripe,10
aug_0_6621.jpg,apple,unripe,10
rotated_by_15_Screen Shot 2018-06-12 at 9.08.59 PM.png,banana,rotten,1
vertical_flip_Screen Shot 2018-06-12 at 11.37.41 PM.png,orange,rotten,2
rotated_by_60_Screen Shot 2018-06-12 at 11.52.12 PM.png,orange,fresh,4
rotated_by_45_Screen Shot 2018-06-12 at 9.51.29 PM.png,banana,fresh,3
saltandpepper_Screen Shot 2018-06-13 at 12.05.27 AM.png,orange,fresh,4
aug_0_4674.jpg,apple,unripe,10
rotated_by_75_Screen Shot 2018-06-12 at 9.57.02 PM.png,banana,fresh,3
translation_Screen Shot 2018-06-07 at 2.46.12 PM.png,apple,rotten,2
translation_Screen Shot 2018-06-08 at 2.48.52 PM.png,apple,rotten,2
rotated_by_30_Screen Shot 2018-06-12 at 8.53.29 PM.png,banana,rotten,1
rotated_by_45_Screen Shot 2018-06-12 at 9.02.52 PM.png,banana,rotten,1
aug_0_4944.jpg,banana,unripe,6
aug_0_6617.jpg,orange,unripe,8
322.jpg,papaya,unripe,6
69.jpg,papaya,unripe,6
aug_0_1872.jpg,apple,unripe,10
aug_0_8450.jpg,orange,unripe,8
vertical_flip_Screen Shot 2018-06-08 at 5.03.05 PM.png,apple,fresh,5
vertical_flip_Screen Shot 2018-06-12 at 11.23.33 PM.png,orange,rotten,2
Screen Shot 2018-06-08 at 2.26.44 PM.png,apple,rotten,2
saltandpepper_Screen Shot 2018-06-12 at 8.59.44 PM.png,banana,rotten,1
rotated_by_60_Screen Shot 2018-06-08 at 5.01.34 PM.png,apple,fresh,5
Screen Shot 2018-06-12 at 9.59.41 PM.png,banana,fresh,3
rotated_by_15_Screen Shot 2018-06-08 at 5.22.58 PM.png,apple,fresh,5
translation_Screen Shot 2018-06-08 at 5.11.16 PM.png,apple,fresh,5
346.jpg,papaya,unripe,6
rotated_by_75_Screen Shot 2018-06-08 at 5.27.27 PM.png,apple,fresh,5
aug_0_486.jpg,banana,unripe,6
rotated_by_30_Screen Shot 2018-06-12 at 9.44.19 PM.png,banana,fresh,3
rotated_by_75_Screen Shot 2018-06-12 at 9.12.49 PM.png,banana,rotten,1
67.jpg,papaya,unripe,6
134.jpg,papaya,ripe,3
aug_0_8964.jpg,orange,unripe,8
aug_0_5805.jpg,banana,unripe,6
aug_0_7500.jpg,orange,unripe,8
203.jpg,papaya,ripe,3
rotated_by_75_Screen Shot 2018-06-12 at 9.42.09 PM.png,banana,fresh,3
377.jpg,papaya,ripe,3
rotated_by_45_Screen Shot 2018-06-08 at 5.17.04 PM.png,apple,fresh,5
aug_0_2997.jpg,orange,unripe,8
rotated_by_75_Screen Shot 2018-06-12 at 11.41.26 PM.png,orange,rotten,2
aug_0_4819.jpg,apple,unripe,10
Screen Shot 2018-06-13 at 12.02.20 AM.png,orange,fresh,4
saltandpepper_Screen Shot 2018-06-07 at 2.24.47 PM.png,apple,rotten,2
rotated_by_45_Screen Shot 2018-06-07 at 3.06.11 PM.png,apple,rotten,2
rotated_by_75_Screen Shot 2018-06-12 at 11.59.28 PM.png,orange,fresh,4
saltandpepper_Screen Shot 2018-06-13 at 12.10.16 AM.png,orange,fresh,4
Screen Shot 2018-06-12 at 9.40.43 PM.png,banana,fresh,3
aug_0_2127.jpg,orange,unripe,8
aug_0_343.jpg,orange,unripe,8
aug_0_1771.jpg,banana,unripe,6
aug_0_3448.jpg,orange,unripe,8
rotated_by_15_Screen Shot 2018-06-12 at 11.56.55 PM.png,orange,fresh,4
rotated_by_75_Screen Shot 2018-06-12 at 11.42.38 PM.png,orange,rotten,2
aug_0_3278.jpg,orange,unripe,8
rotated_by_30_Screen Shot 2018-06-12 at 11.23.24 PM.png,orange,rotten,2
Screen Shot 2018-06-08 at 2.40.30 PM.png,apple,rotten,2
Screen Shot 2018-06-07 at 2.52.09 PM.png,apple,rotten,2
vertical_flip_Screen Shot 2018-06-12 at 8.52.37 PM.png,banana,rotten,1
Screen Shot 2018-06-12 at 9.57.38 PM.png,banana,fresh,3
aug_0_1885.jpg,apple,unripe,10
rotated_by_60_Screen Shot 2018-06-12 at 11.27.55 PM.png,orange,rotten,2
aug_0_9821.jpg,banana,unripe,6
rotated_by_30_Screen Shot 2018-06-08 at 2.30.51 PM.png,apple,rotten,2
translation_Screen Shot 2018-06-13 at 12.00.17 AM.png,orange,fresh,4
rotated_by_45_Screen Shot 2018-06-12 at 11.27.07 PM.png,orange,rotten,2
aug_0_8776.jpg,orange,unripe,8
aug_0_751.jpg,orange,unripe,8
399.jpg,papaya,unripe,6
saltandpepper_Screen Shot 2018-06-07 at 2.34.18 PM.png,apple,rotten,2
110.jpg,papaya,unripe,6
aug_0_4508.jpg,apple,unripe,10
rotated_by_60_Screen Shot 2018-06-12 at 11.27.01 PM.png,orange,rotten,2
aug_0_4263.jpg,banana,unripe,6
saltandpepper_Screen Shot 2018-06-07 at 2.39.53 PM.png,apple,rotten,2
aug_0_4209.jpg,banana,unripe,6
vertical_flip_Screen Shot 2018-06-13 at 12.11.02 AM.png,orange,fresh,4
aug_0_6933.jpg,banana,unripe,6
Screen Shot 2018-06-12 at 9.13.28 PM.png,banana,rotten,1
rotated_by_75_Screen Shot 2018-06-13 at 12.00.17 AM.png,orange,fresh,4
240.jpg,papaya,unripe,6
vertical_flip_Screen Shot 2018-06-12 at 11.58.43 PM.png,orange,fresh,4
rotated_by_15_Screen Shot 2018-06-08 at 5.01.34 PM.png,apple,fresh,5
aug_0_3563.jpg,apple,unripe,10
aug_0_8324.jpg,orange,unripe,8
rotated_by_75_Screen Shot 2018-06-13 at 12.09.43 AM.png,orange,fresh,4
rotated_by_30_Screen Shot 2018-06-12 at 11.22.12 PM.png,orange,rotten,2
aug_0_6571.jpg,apple,unripe,10
rotated_by_60_Screen Shot 2018-06-08 at 5.21.06 PM.png,apple,fresh,5
rotated_by_60_Screen Shot 2018-06-07 at 2.23.40 PM.png,apple,rotten,2
aug_0_5330.jpg,orange,unripe,8
rotated_by_60_Screen Shot 2018-06-12 at 9.25.09 PM.png,banana,rotten,1
Screen Shot 2018-06-12 at 9.18.50 PM.png,banana,rotten,1
aug_0_4318.jpg,banana,unripe,6
aug_0_5584.jpg,banana,unripe,6
122.jpg,papaya,unripe,6
aug_0_1658.jpg,apple,unripe,10
aug_0_6801.jpg,orange,unripe,8
Screen Shot 2018-06-07 at 2.50.43 PM.png,apple,rotten,2
saltandpepper_Screen Shot 2018-06-13 at 12.10.10 AM.png,orange,fresh,4
aug_0_5106.jpg,apple,unripe,10
Screen Shot 2018-06-12 at 11.22.47 PM.png,orange,rotten,2
rotated_by_60_Screen Shot 2018-06-08 at 5.02.38 PM.png,apple,fresh,5
aug_0_3574.jpg,apple,unripe,10
32.jpg,papaya,ripe,3
rotated_by_60_Screen Shot 2018-06-12 at 9.51.00 PM.png,banana,fresh,3
saltandpepper_Screen Shot 2018-06-12 at 8.48.07 PM.png,banana,rotten,1
rotated_by_15_Screen Shot 2018-06-12 at 9.07.46 PM.png,banana,rotten,1
aug_0_6391.jpg,orange,unripe,8
rotated_by_15_Screen Shot 2018-06-12 at 11.41.26 PM.png,orange,rotten,2
rotated_by_30_Screen Shot 2018-06-12 at 11.30.48 PM.png,orange,rotten,2
78.jpg,papaya,unripe,6
rotated_by_15_Screen Shot 2018-06-12 at 11.54.35 PM.png,orange,fresh,4
rotated_by_15_Screen Shot 2018-06-08 at 4.59.57 PM.png,apple,fresh,5
saltandpepper_Screen Shot 2018-06-13 at 12.07.10 AM.png,orange,fresh,4
rotated_by_75_Screen Shot 2018-06-12 at 11.22.32 PM.png,orange,rotten,2
saltandpepper_Screen Shot 2018-06-12 at 11.25.16 PM.png,orange,rotten,2
rotated_by_15_Screen Shot 2018-06-08 at 5.11.24 PM.png,apple,fresh,5
rotated_by_30_Screen Shot 2018-06-08 at 2.46.50 PM.png,apple,rotten,2
rotated_by_30_Screen Shot 2018-06-12 at 11.32.46 PM.png,orange,rotten,2
vertical_flip_Screen Shot 2018-06-12 at 9.53.07 PM.png,banana,fresh,3
312.jpg,papaya,ripe,3
Screen Shot 2018-06-12 at 11.20.13 PM.png,orange,rotten,2
translation_Screen Shot 2018-06-12 at 9.17.57 PM.png,banana,rotten,1
Screen Shot 2018-06-12 at 9.40.22 PM.png,banana,fresh,3
vertical_flip_Screen Shot 2018-06-12 at 11.19.37 PM.png,orange,rotten,2
Screen Shot 2018-06-12 at 9.47.18 PM.png,banana,fresh,3
translation_Screen Shot 2018-06-12 at 11.19.56 PM.png,orange,rotten,2
105.jpg,papaya,ripe,3
aug_0_4210.jpg,apple,unripe,10
rotated_by_75_Screen Shot 2018-06-12 at 11.22.21 PM.png,orange,rotten,2
aug_0_7312.jpg,apple,unripe,10
rotated_by_60_Screen Shot 2018-06-07 at 3.02.02 PM.png,apple,rotten,2
aug_0_8701.jpg,orange,unripe,8
rotated_by_60_Screen Shot 2018-06-12 at 11.41.44 PM.png,orange,rotten,2
115.jpg,papaya,unripe,6
rotated_by_30_Screen Shot 2018-06-12 at 11.53.53 PM.png,orange,fresh,4
vertical_flip_Screen Shot 2018-06-12 at 8.49.15 PM.png,banana,rotten,1
Screen Shot 2018-06-08 at 5.20.32 PM.png,apple,fresh,5
rotated_by_15_Screen Shot 2018-06-12 at 9.51.58 PM.png,banana,fresh,3
aug_0_6984.jpg,orange,unripe,8
aug_0_9687.jpg,orange,unripe,8
saltandpepper_Screen Shot 2018-06-12 at 11.36.53 PM.png,orange,rotten,2
rotated_by_75_Screen Shot 2018-06-12 at 11.51.13 PM.png,orange,fresh,4
translation_Screen Shot 2018-06-08 at 5.09.54 PM.png,apple,fresh,5
aug_0_2300.jpg,banana,unripe,6
rotated_by_15_Screen Shot 2018-06-12 at 11.41.04 PM.png,orange,rotten,2
aug_0_3150.jpg,banana,unripe,6
aug_0_7430.jpg,apple,unripe,10
aug_0_3763.jpg,apple,unripe,10
rotated_by_75_Screen Shot 2018-06-13 at 12.15.21 AM.png,orange,fresh,4
saltandpepper_Screen Shot 2018-06-12 at 9.47.27 PM.png,banana,fresh,3
aug_0_862.jpg,orange,unripe,8
translation_Screen Shot 2018-06-07 at 3.04.58 PM.png,apple,rotten,2
aug_0_4918.jpg,banana,unripe,6
rotated_by_60_Screen Shot 2018-06-08 at 5.18.42 PM.png,apple,fresh,5
Screen Shot 2018-06-12 at 9.39.00 PM.png,banana,fresh,3
saltandpepper_Screen Shot 2018-06-12 at 11.26.44 PM.png,orange,rotten,2
rotated_by_75_Screen Shot 2018-06-08 at 5.17.04 PM.png,apple,fresh,5
Screen Shot 2018-06-12 at 8.52.37 PM.png,banana,rotten,1
263.jpg,papaya,ripe,3
translation_Screen Shot 2018-06-08 at 2.42.06 PM.png,apple,rotten,2
rotated_by_75_Screen Shot 2018-06-08 at 5.15.28 PM.png,apple,fresh,5
rotated_by_60_Screen Shot 2018-06-12 at 11.38.13 PM.png,orange,rotten,2
rotated_by_15_Screen Shot 2018-06-08 at 5.13.25 PM.png,apple,fresh,5
aug_0_1784.jpg,apple,unripe,10
aug_0_4297.jpg,orange,unripe,8
aug_0_6321.jpg,banana,unripe,6
saltandpepper_Screen Shot 2018-06-12 at 11.22.36 PM.png,orange,rotten,2
241.jpg,papaya,ripe,3
rotated_by_30_Screen Shot 2018-06-07 at 2.56.47 PM.png,apple,rotten,2
translation_Screen Shot 2018-06-12 at 9.02.32 PM.png,banana,rotten,1
vertical_flip_Screen Shot 2018-06-08 at 5.15.45 PM.png,apple,fresh,5
aug_0_926.jpg,apple,unripe,10
aug_0_8300.jpg,apple,unripe,10
saltandpepper_Screen Shot 2018-06-07 at 3.01.54 PM.png,apple,rotten,2
rotated_by_45_Screen Shot 2018-06-08 at 5.28.48 PM.png,apple,fresh,5
vertical_flip_Screen Shot 2018-06-08 at 5.10.03 PM.png,apple,fresh,5
rotated_by_75_Screen Shot 2018-06-12 at 11.58.28 PM.png,orange,fresh,4
translation_Screen Shot 2018-06-12 at 9.53.57 PM.png,banana,fresh,3
rotated_by_75_Screen Shot 2018-06-13 at 12.00.43 AM.png,orange,fresh,4
rotated_by_75_Screen Shot 2018-06-13 at 12.17.10 AM.png,orange,fresh,4
rotated_by_75_Screen Shot 2018-06-12 at 11.32.17 PM.png,orange,rotten,2
rotated_by_45_Screen Shot 2018-06-12 at 8.55.21 PM.png,banana,rotten,1
rotated_by_15_Screen Shot 2018-06-12 at 11.36.42 PM.png,orange,rotten,2
76.jpg,papaya,unripe,6
rotated_by_30_Screen Shot 2018-06-12 at 9.44.49 PM.png,banana,fresh,3
saltandpepper_Screen Shot 2018-06-12 at 9.01.56 PM.png,banana,rotten,1
306.jpg,papaya,unripe,6
Screen Shot 2018-06-12 at 9.14.13 PM.png,banana,rotten,1
Screen Shot 2018-06-13 at 12.04.51 AM.png,orange,fresh,4
271.jpg,papaya,unripe,6
vertical_flip_Screen Shot 2018-06-12 at 8.55.47 PM.png,banana,rotten,1
249.jpg,papaya,unripe,6
rotated_by_75_Screen Shot 2018-06-08 at 5.29.31 PM.png,apple,fresh,5
vertical_flip_Screen Shot 2018-06-12 at 11.57.45 PM.png,orange,fresh,4
Screen Shot 2018-06-12 at 8.58.07 PM.png,banana,rotten,1
213.jpg,papaya,unripe,6
saltandpepper_Screen Shot 2018-06-12 at 8.54.23 PM.png,banana,rotten,1
aug_0_2603.jpg,apple,unripe,10
rotated_by_15_Screen Shot 2018-06-12 at 9.01.51 PM.png,banana,rotten,1
57.jpg,papaya,ripe,3
translation_Screen Shot 2018-06-12 at 11.44.34 PM.png,orange,rotten,2
114.jpg,papaya,ripe,3
saltandpepper_Screen Shot 2018-06-12 at 8.59.32 PM.png,banana,rotten,1
aug_0_8303.jpg,banana,unripe,6
aug_0_859.jpg,orange,unripe,8
rotated_by_15_Screen Shot 2018-06-13 at 12.08.41 AM.png,orange,fresh,4
rotated_by_45_Screen Shot 2018-06-12 at 10.06.07 PM.png,banana,fresh,3
rotated_by_30_Screen Shot 2018-06-07 at 2.58.57 PM.png,apple,rotten,2
saltandpepper_Screen Shot 2018-06-07 at 2.37.01 PM.png,apple,rotten,2
vertical_flip_Screen Shot 2018-06-12 at 8.50.04 PM.png,banana,rotten,1
Screen Shot 2018-06-12 at 8.50.26 PM.png,banana,rotten,1
116.jpg,papaya,ripe,3
aug_0_811.jpg,apple,unripe,10
vertical_flip_Screen Shot 2018-06-12 at 11.32.41 PM.png,orange,rotten,2
rotated_by_45_Screen Shot 2018-06-08 at 5.10.53 PM.png,apple,fresh,5
aug_0_2563.jpg,apple,unripe,10
vertical_flip_Screen Shot 2018-06-13 at 12.11.17 AM.png,orange,fresh,4
rotated_by_60_Screen Shot 2018-06-12 at 10.01.52 PM.png,banana,fresh,3
51.jpg,papaya,ripe,3
saltandpepper_Screen Shot 2018-06-13 at 12.10.27 AM.png,orange,fresh,4
aug_0_464.jpg,apple,unripe,10
saltandpepper_Screen Shot 2018-06-13 at 12.07.46 AM.png,orange,fresh,4
translation_Screen Shot 2018-06-12 at 11.41.35 PM.png,orange,rotten,2
aug_0_2935.jpg,apple,unripe,10
aug_0_2293.jpg,apple,unripe,10
translation_Screen Shot 2018-06-12 at 10.05.35 PM.png,banana,fresh,3
374.jpg,papaya,unripe,6
rotated_by_60_Screen Shot 2018-06-12 at 8.49.20 PM.png,banana,rotten,1
translation_Screen Shot 2018-06-08 at 5.03.59 PM.png,apple,fresh,5
