image_name,fruit,stage,fruit_id,ripeness_id,days_remaining,relative_path
490.jpg,banana,fresh,1,1,3.14,banana\Fresh\490.jpg
124.jpg,mango,unripe,2,0,7.38,mango\Unripe\124.jpg
594.jpg,pineapple,unripe,5,0,5.5,pineapple\Unripe\594.jpg
0.jpg,orange,fresh,3,1,4.97,orange\Fresh\0.jpg
514.jpg,banana,rotten,1,2,0.47,banana\Rotten\514.jpg
276.jpg,papaya,rotten,4,2,0.09,papaya\Rotten\276.jpg
141.jpg,banana,rotten,1,2,0.12,banana\Rotten\141.jpg
132.jpg,pineapple,unripe,5,0,6.02,pineapple\Unripe\132.jpg
86.jpg,mango,unripe,2,0,6.53,mango\Unripe\86.jpg
9.jpg,papaya,unripe,4,0,4.56,papaya\Unripe\9.jpg
164.jpg,papaya,fresh,4,1,1.7,papaya\Fresh\164.jpg
502.jpg,apple,rotten,0,2,0.33,apple\Rotten\502.jpg
181.jpg,apple,rotten,0,2,0.32,apple\Rotten\181.jpg
356.jpg,mango,unripe,2,0,7.08,mango\Unripe\356.jpg
41.jpg,pineapple,unripe,5,0,5.96,pineapple\Unripe\41.jpg
486.jpg,pineapple,unripe,5,0,5.62,pineapple\Unripe\486.jpg
423.jpg,apple,rotten,0,2,0.37,apple\Rotten\423.jpg
304.jpg,papaya,rotten,4,2,0.09,papaya\Rotten\304.jpg
174.jpg,banana,fresh,1,1,2.72,banana\Fresh\174.jpg
59.jpg,papaya,rotten,4,2,0.73,papaya\Rotten\59.jpg
601.jpg,pineapple,fresh,5,1,3.11,pineapple\Fresh\601.jpg
588.jpg,pineapple,unripe,5,0,5.61,pineapple\Unripe\588.jpg
390.jpg,papaya,fresh,4,1,2.17,papaya\Fresh\390.jpg
19.jpg,orange,fresh,3,1,4.97,orange\Fresh\19.jpg
12.jpg,mango,fresh,2,1,3.13,mango\Fresh\12.jpg
140.jpg,mango,fresh,2,1,2.75,mango\Fresh\140.jpg
515.jpg,apple,rotten,0,2,0.4,apple\Rotten\515.jpg
238.jpg,papaya,rotten,4,2,0.44,papaya\Rotten\238.jpg
136.jpg,mango,fresh,2,1,3.18,mango\Fresh\136.jpg
502.jpg,pineapple,rotten,5,2,0.12,pineapple\Rotten\502.jpg
508.jpg,banana,rotten,1,2,0.05,banana\Rotten\508.jpg
159.jpg,papaya,rotten,4,2,0.62,papaya\Rotten\159.jpg
6.jpg,apple,unripe,0,0,10.15,apple\Unripe\6.jpg
17.jpg,papaya,rotten,4,2,-2.07,papaya\Rotten\17.jpg
162.jpg,orange,unripe,3,0,7.52,orange\Unripe\162.jpg
356.jpg,pineapple,fresh,5,1,2.77,pineapple\Fresh\356.jpg
44.jpg,papaya,fresh,4,1,1.85,papaya\Fresh\44.jpg
472.jpg,orange,fresh,3,1,5.0,orange\Fresh\472.jpg
151.jpg,apple,rotten,0,2,0.54,apple\Rotten\151.jpg
0.jpg,papaya,fresh,4,1,2.26,papaya\Fresh\0.jpg
574.jpg,orange,fresh,3,1,5.22,orange\Fresh\574.jpg
246.jpg,pineapple,rotten,5,2,0.36,pineapple\Rotten\246.jpg
231.jpg,papaya,unripe,4,0,4.63,papaya\Unripe\231.jpg
509.jpg,pineapple,fresh,5,1,3.3,pineapple\Fresh\509.jpg
550.jpg,papaya,fresh,4,1,2.3,papaya\Fresh\550.jpg
646.jpg,papaya,rotten,4,2,0.74,papaya\Rotten\646.jpg
441.jpg,pineapple,fresh,5,1,2.85,pineapple\Fresh\441.jpg
539.jpg,banana,unripe,1,0,5.59,banana\Unripe\539.jpg
262.jpg,apple,fresh,0,1,4.91,apple\Fresh\262.jpg
586.jpg,pineapple,rotten,5,2,0.03,pineapple\Rotten\586.jpg
457.jpg,mango,fresh,2,1,2.77,mango\Fresh\457.jpg
514.jpg,papaya,unripe,4,0,5.31,papaya\Unripe\514.jpg
544.jpg,orange,rotten,3,2,0.23,orange\Rotten\544.jpg
54.jpg,banana,rotten,1,2,0.51,banana\Rotten\54.jpg
97.jpg,mango,fresh,2,1,3.3,mango\Fresh\97.jpg
193.jpg,orange,fresh,3,1,5.22,orange\Fresh\193.jpg
296.jpg,banana,rotten,1,2,0.25,banana\Rotten\296.jpg
138.jpg,papaya,rotten,4,2,0.31,papaya\Rotten\138.jpg
494.jpg,apple,fresh,0,1,4.72,apple\Fresh\494.jpg
450.jpg,papaya,unripe,4,0,5.08,papaya\Unripe\450.jpg
157.jpg,orange,fresh,3,1,5.0,orange\Fresh\157.jpg
644.jpg,mango,unripe,2,0,7.24,mango\Unripe\644.jpg
305.jpg,pineapple,unripe,5,0,6.16,pineapple\Unripe\305.jpg
61.jpg,pineapple,unripe,5,0,6.45,pineapple\Unripe\61.jpg
268.jpg,banana,fresh,1,1,3.02,banana\Fresh\268.jpg
420.jpg,pineapple,unripe,5,0,6.21,pineapple\Unripe\420.jpg
461.jpg,pineapple,unripe,5,0,5.98,pineapple\Unripe\461.jpg
518.jpg,orange,rotten,3,2,0.74,orange\Rotten\518.jpg
441.jpg,banana,unripe,1,0,6.25,banana\Unripe\441.jpg
325.jpg,orange,fresh,3,1,4.91,orange\Fresh\325.jpg
551.jpg,pineapple,fresh,5,1,3.18,pineapple\Fresh\551.jpg
403.jpg,apple,rotten,0,2,-1.02,apple\Rotten\403.jpg
473.jpg,papaya,fresh,4,1,1.96,papaya\Fresh\473.jpg
390.jpg,banana,unripe,1,0,5.69,banana\Unripe\390.jpg
177.jpg,papaya,unripe,4,0,5.28,papaya\Unripe\177.jpg
295.jpg,pineapple,unripe,5,0,6.36,pineapple\Unripe\295.jpg
38.jpg,mango,unripe,2,0,6.81,mango\Unripe\38.jpg
109.jpg,pineapple,rotten,5,2,0.79,pineapple\Rotten\109.jpg
78.jpg,mango,fresh,2,1,2.97,mango\Fresh\78.jpg
658.jpg,orange,fresh,3,1,5.11,orange\Fresh\658.jpg
395.jpg,papaya,fresh,4,1,2.07,papaya\Fresh\395.jpg
282.jpg,papaya,fresh,4,1,2.08,papaya\Fresh\282.jpg
418.jpg,banana,rotten,1,2,0.15,banana\Rotten\418.jpg
109.jpg,banana,rotten,1,2,0.11,banana\Rotten\109.jpg
320.jpg,apple,rotten,0,2,-1.34,apple\Rotten\320.jpg
431.jpg,orange,rotten,3,2,-1.04,orange\Rotten\431.jpg
214.jpg,apple,rotten,0,2,0.35,apple\Rotten\214.jpg
473.jpg,banana,unripe,1,0,6.19,banana\Unripe\473.jpg
335.jpg,orange,fresh,3,1,4.95,orange\Fresh\335.jpg
566.jpg,orange,fresh,3,1,4.97,orange\Fresh\566.jpg
375.jpg,papaya,fresh,4,1,1.88,papaya\Fresh\375.jpg
472.jpg,mango,rotten,2,2,0.45,mango\Rotten\472.jpg
475.jpg,pineapple,fresh,5,1,2.78,pineapple\Fresh\475.jpg
40.jpg,orange,rotten,3,2,0.67,orange\Rotten\40.jpg
394.jpg,orange,fresh,3,1,5.11,orange\Fresh\394.jpg
160.jpg,apple,fresh,0,1,4.82,apple\Fresh\160.jpg
111.jpg,apple,rotten,0,2,0.5,apple\Rotten\111.jpg
391.jpg,pineapple,unripe,5,0,6.01,pineapple\Unripe\391.jpg
441.jpg,orange,fresh,3,1,4.82,orange\Fresh\441.jpg
482.jpg,apple,rotten,0,2,0.79,apple\Rotten\482.jpg
110.jpg,mango,fresh,2,1,3.06,mango\Fresh\110.jpg
571.jpg,banana,unripe,1,0,5.84,banana\Unripe\571.jpg
342.jpg,banana,fresh,1,1,2.83,banana\Fresh\342.jpg
27.jpg,orange,unripe,3,0,8.08,orange\Unripe\27.jpg
502.jpg,orange,fresh,3,1,4.96,orange\Fresh\502.jpg
596.jpg,pineapple,unripe,5,0,6.45,pineapple\Unripe\596.jpg
620.jpg,banana,rotten,1,2,0.14,banana\Rotten\620.jpg
90.jpg,banana,rotten,1,2,0.78,banana\Rotten\90.jpg
618.jpg,orange,unripe,3,0,8.0,orange\Unripe\618.jpg
513.jpg,banana,rotten,1,2,0.5,banana\Rotten\513.jpg
513.jpg,pineapple,rotten,5,2,0.66,pineapple\Rotten\513.jpg
318.jpg,mango,fresh,2,1,3.12,mango\Fresh\318.jpg
561.jpg,pineapple,unripe,5,0,5.92,pineapple\Unripe\561.jpg
345.jpg,orange,rotten,3,2,-1.87,orange\Rotten\345.jpg
216.jpg,banana,unripe,1,0,5.8,banana\Unripe\216.jpg
275.jpg,mango,fresh,2,1,3.3,mango\Fresh\275.jpg
252.jpg,banana,unripe,1,0,6.05,banana\Unripe\252.jpg
238.jpg,papaya,unripe,4,0,5.47,papaya\Unripe\238.jpg
26.jpg,banana,fresh,1,1,2.76,banana\Fresh\26.jpg
380.jpg,banana,unripe,1,0,6.33,banana\Unripe\380.jpg
388.jpg,pineapple,rotten,5,2,0.29,pineapple\Rotten\388.jpg
611.jpg,orange,rotten,3,2,0.72,orange\Rotten\611.jpg
83.jpg,apple,unripe,0,0,9.98,apple\Unripe\83.jpg
471.jpg,apple,rotten,0,2,0.27,apple\Rotten\471.jpg
289.jpg,pineapple,unripe,5,0,6.47,pineapple\Unripe\289.jpg
79.jpg,papaya,fresh,4,1,1.93,papaya\Fresh\79.jpg
156.jpg,orange,unripe,3,0,8.36,orange\Unripe\156.jpg
103.jpg,pineapple,unripe,5,0,5.74,pineapple\Unripe\103.jpg
202.jpg,orange,fresh,3,1,5.15,orange\Fresh\202.jpg
5.jpg,orange,fresh,3,1,5.14,orange\Fresh\5.jpg
276.jpg,pineapple,rotten,5,2,-2.13,pineapple\Rotten\276.jpg
386.jpg,papaya,rotten,4,2,0.64,papaya\Rotten\386.jpg
9.jpg,apple,unripe,0,0,9.51,apple\Unripe\9.jpg
271.jpg,apple,rotten,0,2,0.55,apple\Rotten\271.jpg
420.jpg,papaya,unripe,4,0,4.74,papaya\Unripe\420.jpg
45.jpg,banana,unripe,1,0,6.1,banana\Unripe\45.jpg
221.jpg,apple,fresh,0,1,5.01,apple\Fresh\221.jpg
380.jpg,mango,fresh,2,1,2.98,mango\Fresh\380.jpg
571.jpg,orange,fresh,3,1,4.92,orange\Fresh\571.jpg
151.jpg,orange,rotten,3,2,0.35,orange\Rotten\151.jpg
339.jpg,apple,rotten,0,2,-1.28,apple\Rotten\339.jpg
191.jpg,pineapple,unripe,5,0,5.87,pineapple\Unripe\191.jpg
195.jpg,papaya,fresh,4,1,2.23,papaya\Fresh\195.jpg
73.jpg,papaya,unripe,4,0,4.9,papaya\Unripe\73.jpg
218.jpg,pineapple,unripe,5,0,5.6,pineapple\Unripe\218.jpg
503.jpg,pineapple,rotten,5,2,0.14,pineapple\Rotten\503.jpg
77.jpg,orange,rotten,3,2,-2.36,orange\Rotten\77.jpg
528.jpg,papaya,unripe,4,0,5.46,papaya\Unripe\528.jpg
51.jpg,papaya,unripe,4,0,4.5,papaya\Unripe\51.jpg
378.jpg,papaya,fresh,4,1,2.11,papaya\Fresh\378.jpg
11.jpg,banana,rotten,1,2,0.77,banana\Rotten\11.jpg
97.jpg,banana,rotten,1,2,0.2,banana\Rotten\97.jpg
390.jpg,apple,unripe,0,0,9.79,apple\Unripe\390.jpg
214.jpg,papaya,fresh,4,1,1.85,papaya\Fresh\214.jpg
280.jpg,apple,fresh,0,1,5.05,apple\Fresh\280.jpg
459.jpg,pineapple,fresh,5,1,3.2,pineapple\Fresh\459.jpg
564.jpg,banana,fresh,1,1,2.99,banana\Fresh\564.jpg
108.jpg,banana,rotten,1,2,0.05,banana\Rotten\108.jpg
64.jpg,pineapple,fresh,5,1,3.23,pineapple\Fresh\64.jpg
219.jpg,apple,unripe,0,0,10.18,apple\Unripe\219.jpg
36.jpg,pineapple,unripe,5,0,5.88,pineapple\Unripe\36.jpg
329.jpg,apple,rotten,0,2,0.6,apple\Rotten\329.jpg
341.jpg,apple,rotten,0,2,0.69,apple\Rotten\341.jpg
349.jpg,pineapple,unripe,5,0,5.97,pineapple\Unripe\349.jpg
506.jpg,orange,fresh,3,1,4.93,orange\Fresh\506.jpg
582.jpg,banana,rotten,1,2,0.23,banana\Rotten\582.jpg
623.jpg,papaya,rotten,4,2,0.19,papaya\Rotten\623.jpg
76.jpg,mango,fresh,2,1,3.25,mango\Fresh\76.jpg
61.jpg,banana,unripe,1,0,5.84,banana\Unripe\61.jpg
169.jpg,banana,unripe,1,0,5.7,banana\Unripe\169.jpg
507.jpg,papaya,fresh,4,1,1.71,papaya\Fresh\507.jpg
80.jpg,papaya,unripe,4,0,4.78,papaya\Unripe\80.jpg
409.jpg,banana,rotten,1,2,0.8,banana\Rotten\409.jpg
500.jpg,orange,rotten,3,2,0.48,orange\Rotten\500.jpg
186.jpg,orange,unripe,3,0,8.2,orange\Unripe\186.jpg
68.jpg,papaya,unripe,4,0,4.6,papaya\Unripe\68.jpg
371.jpg,banana,fresh,1,1,2.78,banana\Fresh\371.jpg
355.jpg,pineapple,fresh,5,1,2.88,pineapple\Fresh\355.jpg
88.jpg,papaya,unripe,4,0,5.42,papaya\Unripe\88.jpg
163.jpg,papaya,fresh,4,1,2.03,papaya\Fresh\163.jpg
507.jpg,pineapple,rotten,5,2,0.24,pineapple\Rotten\507.jpg
264.jpg,mango,unripe,2,0,7.49,mango\Unripe\264.jpg
18.jpg,pineapple,unripe,5,0,5.72,pineapple\Unripe\18.jpg
169.jpg,papaya,fresh,4,1,2.26,papaya\Fresh\169.jpg
542.jpg,apple,fresh,0,1,5.28,apple\Fresh\542.jpg
504.jpg,pineapple,unripe,5,0,6.1,pineapple\Unripe\504.jpg
641.jpg,apple,unripe,0,0,9.5,apple\Unripe\641.jpg
0.jpg,papaya,unripe,4,0,4.84,papaya\Unripe\0.jpg
295.jpg,mango,rotten,2,2,0.62,mango\Rotten\295.jpg
127.jpg,mango,fresh,2,1,3.29,mango\Fresh\127.jpg
492.jpg,orange,unripe,3,0,8.27,orange\Unripe\492.jpg
216.jpg,banana,fresh,1,1,3.09,banana\Fresh\216.jpg
226.jpg,apple,rotten,0,2,0.58,apple\Rotten\226.jpg
92.jpg,apple,fresh,0,1,5.19,apple\Fresh\92.jpg
632.jpg,mango,rotten,2,2,0.25,mango\Rotten\632.jpg
260.jpg,apple,rotten,0,2,0.3,apple\Rotten\260.jpg
630.jpg,orange,unripe,3,0,7.65,orange\Unripe\630.jpg
158.jpg,papaya,rotten,4,2,0.24,papaya\Rotten\158.jpg
194.jpg,mango,unripe,2,0,7.42,mango\Unripe\194.jpg
51.jpg,mango,fresh,2,1,3.01,mango\Fresh\51.jpg
325.jpg,papaya,unripe,4,0,5.27,papaya\Unripe\325.jpg
542.jpg,papaya,unripe,4,0,4.78,papaya\Unripe\542.jpg
123.jpg,apple,fresh,0,1,4.71,apple\Fresh\123.jpg
103.jpg,mango,fresh,2,1,3.1,mango\Fresh\103.jpg
522.jpg,apple,unripe,0,0,9.68,apple\Unripe\522.jpg
266.jpg,orange,rotten,3,2,-1.03,orange\Rotten\266.jpg
581.jpg,mango,unripe,2,0,7.42,mango\Unripe\581.jpg
190.jpg,apple,unripe,0,0,9.91,apple\Unripe\190.jpg
269.jpg,banana,fresh,1,1,2.73,banana\Fresh\269.jpg
5.jpg,orange,rotten,3,2,0.12,orange\Rotten\5.jpg
538.jpg,apple,unripe,0,0,9.97,apple\Unripe\538.jpg
390.jpg,pineapple,rotten,5,2,-1.05,pineapple\Rotten\390.jpg
205.jpg,orange,fresh,3,1,5.06,orange\Fresh\205.jpg
4.jpg,mango,rotten,2,2,0.05,mango\Rotten\4.jpg
652.jpg,banana,unripe,1,0,5.64,banana\Unripe\652.jpg
65.jpg,banana,fresh,1,1,2.71,banana\Fresh\65.jpg
670.jpg,papaya,rotten,4,2,0.34,papaya\Rotten\670.jpg
143.jpg,orange,rotten,3,2,0.58,orange\Rotten\143.jpg
122.jpg,apple,unripe,0,0,9.75,apple\Unripe\122.jpg
349.jpg,pineapple,rotten,5,2,0.15,pineapple\Rotten\349.jpg
610.jpg,pineapple,unripe,5,0,6.42,pineapple\Unripe\610.jpg
408.jpg,apple,rotten,0,2,0.54,apple\Rotten\408.jpg
658.jpg,orange,unripe,3,0,8.08,orange\Unripe\658.jpg
399.jpg,apple,unripe,0,0,9.89,apple\Unripe\399.jpg
589.jpg,apple,rotten,0,2,0.43,apple\Rotten\589.jpg
424.jpg,pineapple,fresh,5,1,2.95,pineapple\Fresh\424.jpg
48.jpg,orange,unripe,3,0,7.88,orange\Unripe\48.jpg
172.jpg,orange,unripe,3,0,7.7,orange\Unripe\172.jpg
123.jpg,orange,unripe,3,0,8.41,orange\Unripe\123.jpg
651.jpg,orange,unripe,3,0,7.78,orange\Unripe\651.jpg
598.jpg,pineapple,unripe,5,0,5.99,pineapple\Unripe\598.jpg
222.jpg,apple,unripe,0,0,10.26,apple\Unripe\222.jpg
105.jpg,apple,fresh,0,1,4.79,apple\Fresh\105.jpg
555.jpg,orange,unripe,3,0,7.92,orange\Unripe\555.jpg
79.jpg,banana,rotten,1,2,-2.08,banana\Rotten\79.jpg
52.jpg,banana,rotten,1,2,0.47,banana\Rotten\52.jpg
89.jpg,orange,rotten,3,2,0.42,orange\Rotten\89.jpg
122.jpg,banana,fresh,1,1,3.28,banana\Fresh\122.jpg
287.jpg,banana,fresh,1,1,3.27,banana\Fresh\287.jpg
528.jpg,mango,fresh,2,1,3.03,mango\Fresh\528.jpg
388.jpg,banana,fresh,1,1,2.73,banana\Fresh\388.jpg
554.jpg,mango,unripe,2,0,6.67,mango\Unripe\554.jpg
327.jpg,pineapple,rotten,5,2,0.43,pineapple\Rotten\327.jpg
207.jpg,mango,unripe,2,0,6.98,mango\Unripe\207.jpg
406.jpg,apple,fresh,0,1,4.81,apple\Fresh\406.jpg
496.jpg,apple,unripe,0,0,10.4,apple\Unripe\496.jpg
307.jpg,orange,fresh,3,1,4.72,orange\Fresh\307.jpg
357.jpg,pineapple,fresh,5,1,2.72,pineapple\Fresh\357.jpg
331.jpg,banana,unripe,1,0,6.05,banana\Unripe\331.jpg
72.jpg,banana,fresh,1,1,2.78,banana\Fresh\72.jpg
314.jpg,mango,unripe,2,0,7.19,mango\Unripe\314.jpg
264.jpg,apple,rotten,0,2,0.6,apple\Rotten\264.jpg
44.jpg,papaya,unripe,4,0,5.03,papaya\Unripe\44.jpg
2.jpg,pineapple,rotten,5,2,0.8,pineapple\Rotten\2.jpg
261.jpg,pineapple,unripe,5,0,6.04,pineapple\Unripe\261.jpg
47.jpg,apple,unripe,0,0,10.41,apple\Unripe\47.jpg
609.jpg,apple,rotten,0,2,0.09,apple\Rotten\609.jpg
135.jpg,papaya,fresh,4,1,2.06,papaya\Fresh\135.jpg
201.jpg,papaya,rotten,4,2,0.72,papaya\Rotten\201.jpg
636.jpg,orange,unripe,3,0,8.34,orange\Unripe\636.jpg
54.jpg,apple,fresh,0,1,4.81,apple\Fresh\54.jpg
540.jpg,apple,fresh,0,1,4.78,apple\Fresh\540.jpg
388.jpg,mango,fresh,2,1,3.02,mango\Fresh\388.jpg
56.jpg,orange,rotten,3,2,0.17,orange\Rotten\56.jpg
652.jpg,pineapple,rotten,5,2,0.07,pineapple\Rotten\652.jpg
473.jpg,mango,rotten,2,2,0.21,mango\Rotten\473.jpg
448.jpg,papaya,unripe,4,0,4.75,papaya\Unripe\448.jpg
243.jpg,banana,rotten,1,2,0.6,banana\Rotten\243.jpg
611.jpg,mango,rotten,2,2,0.36,mango\Rotten\611.jpg
636.jpg,banana,rotten,1,2,0.03,banana\Rotten\636.jpg
60.jpg,pineapple,unripe,5,0,5.78,pineapple\Unripe\60.jpg
252.jpg,papaya,fresh,4,1,2.08,papaya\Fresh\252.jpg
37.jpg,apple,fresh,0,1,5.22,apple\Fresh\37.jpg
474.jpg,orange,fresh,3,1,4.95,orange\Fresh\474.jpg
562.jpg,pineapple,rotten,5,2,0.29,pineapple\Rotten\562.jpg
282.jpg,apple,fresh,0,1,5.1,apple\Fresh\282.jpg
15.jpg,pineapple,unripe,5,0,5.53,pineapple\Unripe\15.jpg
593.jpg,mango,rotten,2,2,0.47,mango\Rotten\593.jpg
212.jpg,apple,rotten,0,2,0.31,apple\Rotten\212.jpg
442.jpg,pineapple,fresh,5,1,2.7,pineapple\Fresh\442.jpg
611.jpg,banana,rotten,1,2,0.07,banana\Rotten\611.jpg
222.jpg,banana,fresh,1,1,2.73,banana\Fresh\222.jpg
665.jpg,banana,unripe,1,0,6.22,banana\Unripe\665.jpg
179.jpg,papaya,unripe,4,0,5.48,papaya\Unripe\179.jpg
121.jpg,pineapple,rotten,5,2,-1.36,pineapple\Rotten\121.jpg
199.jpg,papaya,unripe,4,0,5.34,papaya\Unripe\199.jpg
188.jpg,apple,fresh,0,1,4.71,apple\Fresh\188.jpg
53.jpg,apple,unripe,0,0,10.2,apple\Unripe\53.jpg
214.jpg,banana,rotten,1,2,0.52,banana\Rotten\214.jpg
135.jpg,orange,fresh,3,1,4.73,orange\Fresh\135.jpg
94.jpg,mango,unripe,2,0,7.05,mango\Unripe\94.jpg
523.jpg,banana,rotten,1,2,0.64,banana\Rotten\523.jpg
147.jpg,orange,fresh,3,1,5.13,orange\Fresh\147.jpg
409.jpg,orange,unripe,3,0,8.49,orange\Unripe\409.jpg
5.jpg,banana,fresh,1,1,3.27,banana\Fresh\5.jpg
387.jpg,papaya,fresh,4,1,1.99,papaya\Fresh\387.jpg
15.jpg,banana,unripe,1,0,6.07,banana\Unripe\15.jpg
292.jpg,banana,rotten,1,2,0.48,banana\Rotten\292.jpg
281.jpg,orange,rotten,3,2,0.15,orange\Rotten\281.jpg
445.jpg,papaya,fresh,4,1,2.24,papaya\Fresh\445.jpg
346.jpg,apple,fresh,0,1,5.03,apple\Fresh\346.jpg
122.jpg,orange,fresh,3,1,5.14,orange\Fresh\122.jpg
197.jpg,apple,fresh,0,1,5.25,apple\Fresh\197.jpg
55.jpg,mango,rotten,2,2,0.11,mango\Rotten\55.jpg
109.jpg,orange,rotten,3,2,0.71,orange\Rotten\109.jpg
67.jpg,banana,rotten,1,2,0.64,banana\Rotten\67.jpg
518.jpg,papaya,fresh,4,1,1.91,papaya\Fresh\518.jpg
58.jpg,mango,rotten,2,2,-1.65,mango\Rotten\58.jpg
387.jpg,orange,rotten,3,2,-2.25,orange\Rotten\387.jpg
92.jpg,pineapple,fresh,5,1,2.95,pineapple\Fresh\92.jpg
257.jpg,banana,rotten,1,2,0.54,banana\Rotten\257.jpg
233.jpg,banana,rotten,1,2,0.17,banana\Rotten\233.jpg
671.jpg,mango,rotten,2,2,0.35,mango\Rotten\671.jpg
660.jpg,mango,rotten,2,2,0.68,mango\Rotten\660.jpg
258.jpg,apple,fresh,0,1,5.15,apple\Fresh\258.jpg
498.jpg,apple,fresh,0,1,4.75,apple\Fresh\498.jpg
500.jpg,banana,unripe,1,0,6.32,banana\Unripe\500.jpg
323.jpg,orange,rotten,3,2,0.35,orange\Rotten\323.jpg
125.jpg,pineapple,unripe,5,0,5.61,pineapple\Unripe\125.jpg
143.jpg,pineapple,rotten,5,2,0.2,pineapple\Rotten\143.jpg
60.jpg,papaya,fresh,4,1,1.8,papaya\Fresh\60.jpg
261.jpg,pineapple,fresh,5,1,3.25,pineapple\Fresh\261.jpg
246.jpg,orange,unripe,3,0,8.23,orange\Unripe\246.jpg
16.jpg,banana,rotten,1,2,0.42,banana\Rotten\16.jpg
624.jpg,orange,fresh,3,1,4.74,orange\Fresh\624.jpg
607.jpg,mango,rotten,2,2,-1.98,mango\Rotten\607.jpg
559.jpg,apple,fresh,0,1,4.81,apple\Fresh\559.jpg
188.jpg,banana,unripe,1,0,5.52,banana\Unripe\188.jpg
418.jpg,pineapple,unripe,5,0,5.82,pineapple\Unripe\418.jpg
352.jpg,mango,fresh,2,1,3.19,mango\Fresh\352.jpg
412.jpg,pineapple,rotten,5,2,0.42,pineapple\Rotten\412.jpg
106.jpg,banana,fresh,1,1,3.18,banana\Fresh\106.jpg
423.jpg,papaya,unripe,4,0,4.72,papaya\Unripe\423.jpg
348.jpg,orange,rotten,3,2,-1.82,orange\Rotten\348.jpg
577.jpg,banana,fresh,1,1,2.97,banana\Fresh\577.jpg
652.jpg,mango,rotten,2,2,0.21,mango\Rotten\652.jpg
28.jpg,banana,fresh,1,1,3.07,banana\Fresh\28.jpg
560.jpg,orange,rotten,3,2,0.32,orange\Rotten\560.jpg
61.jpg,papaya,rotten,4,2,0.73,papaya\Rotten\61.jpg
283.jpg,orange,fresh,3,1,4.83,orange\Fresh\283.jpg
576.jpg,orange,rotten,3,2,0.76,orange\Rotten\576.jpg
165.jpg,apple,fresh,0,1,4.95,apple\Fresh\165.jpg
114.jpg,apple,fresh,0,1,5.1,apple\Fresh\114.jpg
491.jpg,pineapple,unripe,5,0,5.89,pineapple\Unripe\491.jpg
596.jpg,papaya,unripe,4,0,4.74,papaya\Unripe\596.jpg
177.jpg,orange,rotten,3,2,-2.2,orange\Rotten\177.jpg
599.jpg,banana,fresh,1,1,2.98,banana\Fresh\599.jpg
427.jpg,apple,rotten,0,2,-1.68,apple\Rotten\427.jpg
349.jpg,mango,fresh,2,1,3.12,mango\Fresh\349.jpg
405.jpg,banana,fresh,1,1,2.79,banana\Fresh\405.jpg
92.jpg,mango,rotten,2,2,0.74,mango\Rotten\92.jpg
301.jpg,orange,fresh,3,1,5.16,orange\Fresh\301.jpg
587.jpg,papaya,fresh,4,1,1.73,papaya\Fresh\587.jpg
481.jpg,banana,rotten,1,2,-1.38,banana\Rotten\481.jpg
11.jpg,papaya,fresh,4,1,2.05,papaya\Fresh\11.jpg
120.jpg,pineapple,unripe,5,0,5.71,pineapple\Unripe\120.jpg
100.jpg,banana,unripe,1,0,6.37,banana\Unripe\100.jpg
37.jpg,apple,unripe,0,0,10.08,apple\Unripe\37.jpg
211.jpg,mango,unripe,2,0,6.67,mango\Unripe\211.jpg
44.jpg,banana,unripe,1,0,6.41,banana\Unripe\44.jpg
436.jpg,mango,fresh,2,1,3.12,mango\Fresh\436.jpg
667.jpg,mango,fresh,2,1,2.71,mango\Fresh\667.jpg
105.jpg,banana,fresh,1,1,2.72,banana\Fresh\105.jpg
624.jpg,banana,rotten,1,2,0.79,banana\Rotten\624.jpg
31.jpg,papaya,fresh,4,1,1.93,papaya\Fresh\31.jpg
649.jpg,orange,unripe,3,0,7.56,orange\Unripe\649.jpg
326.jpg,papaya,unripe,4,0,4.69,papaya\Unripe\326.jpg
138.jpg,papaya,fresh,4,1,2.11,papaya\Fresh\138.jpg
507.jpg,papaya,unripe,4,0,4.71,papaya\Unripe\507.jpg
647.jpg,papaya,rotten,4,2,0.49,papaya\Rotten\647.jpg
250.jpg,orange,fresh,3,1,5.1,orange\Fresh\250.jpg
21.jpg,pineapple,fresh,5,1,3.08,pineapple\Fresh\21.jpg
452.jpg,papaya,rotten,4,2,-1.15,papaya\Rotten\452.jpg
594.jpg,banana,rotten,1,2,-1.89,banana\Rotten\594.jpg
582.jpg,pineapple,rotten,5,2,0.42,pineapple\Rotten\582.jpg
461.jpg,mango,fresh,2,1,2.75,mango\Fresh\461.jpg
136.jpg,papaya,fresh,4,1,2.22,papaya\Fresh\136.jpg
665.jpg,papaya,rotten,4,2,-2.3,papaya\Rotten\665.jpg
45.jpg,papaya,fresh,4,1,1.94,papaya\Fresh\45.jpg
211.jpg,pineapple,unripe,5,0,5.58,pineapple\Unripe\211.jpg
481.jpg,mango,fresh,2,1,3.09,mango\Fresh\481.jpg
91.jpg,mango,rotten,2,2,-1.82,mango\Rotten\91.jpg
605.jpg,banana,fresh,1,1,3.3,banana\Fresh\605.jpg
244.jpg,mango,rotten,2,2,0.65,mango\Rotten\244.jpg
296.jpg,papaya,fresh,4,1,2.12,papaya\Fresh\296.jpg
615.jpg,papaya,rotten,4,2,-1.54,papaya\Rotten\615.jpg
