image_name,fruit,stage,days_remaining
rotated_by_30_Screen Shot 2018-06-12 at 11.22.05 PM.png,orange,rotten,2
aug_0_4742.jpg,banana,unripe,6
rotated_by_75_Screen Shot 2018-06-12 at 9.20.36 PM.png,banana,rotten,1
aug_0_8660.jpg,apple,unripe,10
translation_Screen Shot 2018-06-12 at 11.59.28 PM.png,orange,fresh,4
rotated_by_75_Screen Shot 2018-06-12 at 11.51.47 PM.png,orange,fresh,4
rotated_by_45_Screen Shot 2018-06-13 at 12.12.04 AM.png,orange,fresh,4
Screen Shot 2018-06-07 at 3.05.46 PM.png,apple,rotten,2
saltandpepper_Screen Shot 2018-06-08 at 5.03.17 PM.png,apple,fresh,5
saltandpepper_Screen Shot 2018-06-12 at 9.09.16 PM.png,banana,rotten,1
rotated_by_45_Screen Shot 2018-06-08 at 5.14.56 PM.png,apple,fresh,5
translation_Screen Shot 2018-06-12 at 9.42.49 PM.png,banana,fresh,3
289.jpg,papaya,ripe,3
rotated_by_30_Screen Shot 2018-06-12 at 8.59.15 PM.png,banana,rotten,1
aug_0_6852.jpg,orange,unripe,8
aug_0_8442.jpg,banana,unripe,6
Screen Shot 2018-06-12 at 11.20.30 PM.png,orange,rotten,2
aug_0_3818.jpg,apple,unripe,10
saltandpepper_Screen Shot 2018-06-08 at 5.33.33 PM.png,apple,fresh,5
rotated_by_30_Screen Shot 2018-06-12 at 11.29.03 PM.png,orange,rotten,2
rotated_by_75_Screen Shot 2018-06-13 at 12.14.09 AM.png,orange,fresh,4
225.jpg,papaya,unripe,6
aug_0_1872.jpg,banana,unripe,6
rotated_by_60_Screen Shot 2018-06-13 at 12.06.28 AM.png,orange,fresh,4
vertical_flip_Screen Shot 2018-06-08 at 5.11.59 PM.png,apple,fresh,5
38.jpg,papaya,ripe,3
aug_0_4072.jpg,banana,unripe,6
rotated_by_45_Screen Shot 2018-06-13 at 12.18.07 AM.png,orange,fresh,4
Screen Shot 2018-06-12 at 11.53.22 PM.png,orange,fresh,4
aug_0_7497.jpg,apple,unripe,10
aug_0_3633.jpg,orange,unripe,8
196.jpg,papaya,unripe,6
Screen Shot 2018-06-12 at 11.24.12 PM.png,orange,rotten,2
aug_0_4474.jpg,apple,unripe,10
aug_0_3189.jpg,banana,unripe,6
109.jpg,papaya,ripe,3
saltandpepper_Screen Shot 2018-06-08 at 5.06.47 PM.png,apple,fresh,5
rotated_by_15_Screen Shot 2018-06-07 at 2.56.34 PM.png,apple,rotten,2
Screen Shot 2018-06-12 at 9.38.22 PM.png,banana,fresh,3
aug_0_2497.jpg,banana,unripe,6
135.jpg,papaya,ripe,3
aug_0_4553.jpg,banana,unripe,6
saltandpepper_Screen Shot 2018-06-07 at 2.31.43 PM.png,apple,rotten,2
219.jpg,papaya,unripe,6
rotated_by_60_Screen Shot 2018-06-12 at 8.49.52 PM.png,banana,rotten,1
translation_Screen Shot 2018-06-08 at 2.34.51 PM.png,apple,rotten,2
258.jpg,papaya,unripe,6
rotated_by_45_Screen Shot 2018-06-07 at 2.40.00 PM.png,apple,rotten,2
aug_0_3280.jpg,orange,unripe,8
aug_0_4923.jpg,apple,unripe,10
aug_0_6219.jpg,apple,unripe,10
352.jpg,papaya,ripe,3
143.jpg,papaya,unripe,6
translation_Screen Shot 2018-06-08 at 5.02.38 PM.png,apple,fresh,5
rotated_by_15_Screen Shot 2018-06-12 at 9.13.10 PM.png,banana,rotten,1
saltandpepper_Screen Shot 2018-06-08 at 2.46.08 PM.png,apple,rotten,2
saltandpepper_Screen Shot 2018-06-12 at 9.46.12 PM.png,banana,fresh,3
35.jpg,papaya,unripe,6
vertical_flip_Screen Shot 2018-06-12 at 9.44.40 PM.png,banana,fresh,3
rotated_by_15_Screen Shot 2018-06-08 at 5.21.40 PM.png,apple,fresh,5
Screen Shot 2018-06-12 at 11.45.12 PM.png,orange,rotten,2
aug_0_3399.jpg,orange,unripe,8
aug_0_1760.jpg,apple,unripe,10
Screen Shot 2018-06-08 at 5.28.15 PM.png,apple,fresh,5
aug_0_8495.jpg,banana,unripe,6
200.jpg,papaya,unripe,6
rotated_by_30_Screen Shot 2018-06-12 at 11.31.11 PM.png,orange,rotten,2
rotated_by_30_Screen Shot 2018-06-12 at 9.48.14 PM.png,banana,fresh,3
translation_Screen Shot 2018-06-12 at 9.03.25 PM.png,banana,rotten,1
translation_Screen Shot 2018-06-08 at 2.21.33 PM.png,apple,rotten,2
aug_0_4894.jpg,orange,unripe,8
aug_0_7654.jpg,orange,unripe,8
rotated_by_75_Screen Shot 2018-06-12 at 9.10.14 PM.png,banana,rotten,1
Screen Shot 2018-06-12 at 9.42.41 PM.png,banana,fresh,3
aug_0_3904.jpg,apple,unripe,10
rotated_by_45_Screen Shot 2018-06-12 at 9.43.59 PM.png,banana,fresh,3
rotated_by_75_Screen Shot 2018-06-12 at 11.29.51 PM.png,orange,rotten,2
207.jpg,papaya,unripe,6
aug_0_1500.jpg,apple,unripe,10
aug_0_5243.jpg,orange,unripe,8
aug_0_2379.jpg,apple,unripe,10
386.jpg,papaya,unripe,6
rotated_by_30_Screen Shot 2018-06-08 at 2.42.22 PM.png,apple,rotten,2
rotated_by_60_Screen Shot 2018-06-07 at 3.06.30 PM.png,apple,rotten,2
rotated_by_60_Screen Shot 2018-06-07 at 2.16.54 PM.png,apple,rotten,2
rotated_by_60_Screen Shot 2018-06-08 at 2.45.50 PM.png,apple,rotten,2
Screen Shot 2018-06-12 at 9.03.46 PM.png,banana,rotten,1
aug_0_3096.jpg,orange,unripe,8
Screen Shot 2018-06-08 at 5.05.06 PM.png,apple,fresh,5
73.jpg,papaya,unripe,6
saltandpepper_Screen Shot 2018-06-12 at 11.54.20 PM.png,orange,fresh,4
37.jpg,papaya,ripe,3
saltandpepper_Screen Shot 2018-06-12 at 9.21.00 PM.png,banana,rotten,1
rotated_by_75_Screen Shot 2018-06-07 at 2.57.42 PM.png,apple,rotten,2
translation_Screen Shot 2018-06-12 at 9.38.22 PM.png,banana,fresh,3
rotated_by_75_Screen Shot 2018-06-12 at 11.20.30 PM.png,orange,rotten,2
aug_0_7264.jpg,orange,unripe,8
translation_Screen Shot 2018-06-08 at 2.42.22 PM.png,apple,rotten,2
Screen Shot 2018-06-08 at 5.33.18 PM.png,apple,fresh,5
rotated_by_60_Screen Shot 2018-06-12 at 9.38.29 PM.png,banana,fresh,3
aug_0_9804.jpg,orange,unripe,8
translation_Screen Shot 2018-06-12 at 9.57.42 PM.png,banana,fresh,3
rotated_by_75_Screen Shot 2018-06-13 at 12.04.12 AM.png,orange,fresh,4
Screen Shot 2018-06-12 at 10.07.52 PM.png,banana,fresh,3
saltandpepper_Screen Shot 2018-06-08 at 2.34.42 PM.png,apple,rotten,2
aug_0_4794.jpg,orange,unripe,8
197.jpg,papaya,unripe,6
vertical_flip_Screen Shot 2018-06-07 at 2.50.43 PM.png,apple,rotten,2
translation_Screen Shot 2018-06-12 at 9.52.06 PM.png,banana,fresh,3
89.jpg,papaya,unripe,6
aug_0_2767.jpg,orange,unripe,8
45.jpg,papaya,unripe,6
aug_0_8509.jpg,orange,unripe,8
vertical_flip_Screen Shot 2018-06-08 at 2.29.55 PM.png,apple,rotten,2
aug_0_4386.jpg,banana,unripe,6
aug_0_2825.jpg,banana,unripe,6
aug_0_8760.jpg,orange,unripe,8
aug_0_5785.jpg,orange,unripe,8
76.jpg,papaya,ripe,3
359.jpg,papaya,ripe,3
Screen Shot 2018-06-12 at 11.30.06 PM.png,orange,rotten,2
aug_0_1323.jpg,banana,unripe,6
rotated_by_30_Screen Shot 2018-06-12 at 8.53.37 PM.png,banana,rotten,1
rotated_by_15_Screen Shot 2018-06-12 at 9.04.01 PM.png,banana,rotten,1
40.jpg,papaya,ripe,3
rotated_by_15_Screen Shot 2018-06-08 at 5.26.41 PM.png,apple,fresh,5
Screen Shot 2018-06-08 at 2.44.54 PM.png,apple,rotten,2
vertical_flip_Screen Shot 2018-06-12 at 11.26.07 PM.png,orange,rotten,2
rotated_by_75_Screen Shot 2018-06-13 at 12.07.39 AM.png,orange,fresh,4
translation_Screen Shot 2018-06-12 at 8.54.58 PM.png,banana,rotten,1
rotated_by_75_Screen Shot 2018-06-12 at 10.02.09 PM.png,banana,fresh,3
aug_0_4929.jpg,banana,unripe,6
rotated_by_60_Screen Shot 2018-06-12 at 11.19.08 PM.png,orange,rotten,2
rotated_by_75_Screen Shot 2018-06-12 at 9.27.56 PM.png,banana,rotten,1
rotated_by_60_Screen Shot 2018-06-12 at 10.02.09 PM.png,banana,fresh,3
aug_0_7913.jpg,apple,unripe,10
rotated_by_30_Screen Shot 2018-06-08 at 2.47.09 PM.png,apple,rotten,2
aug_0_3715.jpg,orange,unripe,8
rotated_by_75_Screen Shot 2018-06-08 at 2.48.09 PM.png,apple,rotten,2
translation_Screen Shot 2018-06-13 at 12.19.43 AM.png,orange,fresh,4
Screen Shot 2018-06-08 at 5.21.35 PM.png,apple,fresh,5
Screen Shot 2018-06-12 at 10.02.36 PM.png,banana,fresh,3
Screen Shot 2018-06-12 at 9.47.32 PM.png,banana,fresh,3
rotated_by_60_Screen Shot 2018-06-12 at 9.16.34 PM.png,banana,rotten,1
rotated_by_75_Screen Shot 2018-06-08 at 5.12.20 PM.png,apple,fresh,5
aug_0_6457.jpg,orange,unripe,8
aug_0_285.jpg,banana,unripe,6
rotated_by_75_Screen Shot 2018-06-12 at 9.48.21 PM.png,banana,fresh,3
aug_0_5338.jpg,banana,unripe,6
saltandpepper_Screen Shot 2018-06-07 at 3.00.00 PM.png,apple,rotten,2
aug_0_1648.jpg,apple,unripe,10
rotated_by_60_Screen Shot 2018-06-12 at 11.31.17 PM.png,orange,rotten,2
rotated_by_15_Screen Shot 2018-06-13 at 12.18.23 AM.png,orange,fresh,4
aug_0_4205.jpg,orange,unripe,8
304.jpg,papaya,ripe,3
rotated_by_45_Screen Shot 2018-06-12 at 9.41.26 PM.png,banana,fresh,3
aug_0_7168.jpg,orange,unripe,8
rotated_by_75_Screen Shot 2018-06-12 at 11.30.48 PM.png,orange,rotten,2
rotated_by_30_Screen Shot 2018-06-08 at 2.35.10 PM.png,apple,rotten,2
Screen Shot 2018-06-08 at 2.39.35 PM.png,apple,rotten,2
vertical_flip_Screen Shot 2018-06-12 at 9.49.23 PM.png,banana,fresh,3
rotated_by_15_Screen Shot 2018-06-07 at 2.58.30 PM.png,apple,rotten,2
saltandpepper_Screen Shot 2018-06-12 at 11.27.46 PM.png,orange,rotten,2
aug_0_6852.jpg,apple,unripe,10
rotated_by_15_Screen Shot 2018-06-12 at 11.53.17 PM.png,orange,fresh,4
aug_0_7992.jpg,banana,unripe,6
aug_0_1603.jpg,banana,unripe,6
rotated_by_75_Screen Shot 2018-06-13 at 12.09.37 AM.png,orange,fresh,4
aug_0_4518.jpg,banana,unripe,6
rotated_by_75_Screen Shot 2018-06-12 at 9.19.35 PM.png,banana,rotten,1
aug_0_4610.jpg,apple,unripe,10
aug_0_3917.jpg,apple,unripe,10
vertical_flip_Screen Shot 2018-06-07 at 3.02.51 PM.png,apple,rotten,2
saltandpepper_Screen Shot 2018-06-13 at 12.14.03 AM.png,orange,fresh,4
rotated_by_60_Screen Shot 2018-06-12 at 9.01.46 PM.png,banana,rotten,1
translation_Screen Shot 2018-06-13 at 12.04.34 AM.png,orange,fresh,4
aug_0_9324.jpg,apple,unripe,10
saltandpepper_Screen Shot 2018-06-12 at 9.12.37 PM.png,banana,rotten,1
68.jpg,papaya,unripe,6
translation_Screen Shot 2018-06-12 at 10.05.07 PM.png,banana,fresh,3
aug_0_8495.jpg,apple,unripe,10
340.jpg,papaya,unripe,6
aug_0_4025.jpg,banana,unripe,6
rotated_by_45_Screen Shot 2018-06-12 at 9.41.43 PM.png,banana,fresh,3
rotated_by_45_Screen Shot 2018-06-12 at 9.49.37 PM.png,banana,fresh,3
aug_0_7921.jpg,banana,unripe,6
aug_0_1626.jpg,banana,unripe,6
rotated_by_45_Screen Shot 2018-06-12 at 8.59.02 PM.png,banana,rotten,1
aug_0_6166.jpg,banana,unripe,6
rotated_by_30_Screen Shot 2018-06-12 at 9.05.02 PM.png,banana,rotten,1
vertical_flip_Screen Shot 2018-06-12 at 11.31.11 PM.png,orange,rotten,2
aug_0_2246.jpg,banana,unripe,6
vertical_flip_Screen Shot 2018-06-12 at 11.28.08 PM.png,orange,rotten,2
vertical_flip_Screen Shot 2018-06-08 at 5.18.58 PM.png,apple,fresh,5
aug_0_9831.jpg,orange,unripe,8
rotated_by_15_Screen Shot 2018-06-12 at 10.07.46 PM.png,banana,fresh,3
rotated_by_60_Screen Shot 2018-06-07 at 2.41.07 PM.png,apple,rotten,2
saltandpepper_Screen Shot 2018-06-13 at 12.16.33 AM.png,orange,fresh,4
aug_0_1526.jpg,banana,unripe,6
aug_0_720.jpg,apple,unripe,10
6.jpg,papaya,unripe,6
translation_Screen Shot 2018-06-12 at 9.13.16 PM.png,banana,rotten,1
aug_0_6740.jpg,apple,unripe,10
aug_0_259.jpg,apple,unripe,10
aug_0_3663.jpg,banana,unripe,6
rotated_by_15_Screen Shot 2018-06-07 at 3.04.04 PM.png,apple,rotten,2
182.jpg,papaya,ripe,3
rotated_by_60_Screen Shot 2018-06-08 at 2.33.28 PM.png,apple,rotten,2
rotated_by_30_Screen Shot 2018-06-13 at 12.03.17 AM.png,orange,fresh,4
334.jpg,papaya,ripe,3
aug_0_3416.jpg,apple,unripe,10
aug_0_4475.jpg,orange,unripe,8
aug_0_3955.jpg,banana,unripe,6
aug_0_1247.jpg,apple,unripe,10
translation_Screen Shot 2018-06-13 at 12.07.05 AM.png,orange,fresh,4
vertical_flip_Screen Shot 2018-06-13 at 12.06.28 AM.png,orange,fresh,4
aug_0_2355.jpg,apple,unripe,10
aug_0_7815.jpg,orange,unripe,8
rotated_by_15_Screen Shot 2018-06-12 at 11.40.11 PM.png,orange,rotten,2
230.jpg,papaya,ripe,3
Screen Shot 2018-06-12 at 9.55.27 PM.png,banana,fresh,3
rotated_by_60_Screen Shot 2018-06-08 at 5.28.38 PM.png,apple,fresh,5
aug_0_5579.jpg,banana,unripe,6
saltandpepper_Screen Shot 2018-06-12 at 11.58.24 PM.png,orange,fresh,4
aug_0_1600.jpg,banana,unripe,6
148.jpg,papaya,ripe,3
aug_0_6462.jpg,banana,unripe,6
aug_0_5956.jpg,orange,unripe,8
vertical_flip_Screen Shot 2018-06-08 at 2.33.04 PM.png,apple,rotten,2
Screen Shot 2018-06-12 at 9.21.10 PM.png,banana,rotten,1
aug_0_4814.jpg,apple,unripe,10
rotated_by_30_Screen Shot 2018-06-12 at 11.58.43 PM.png,orange,fresh,4
rotated_by_45_Screen Shot 2018-06-08 at 5.19.28 PM.png,apple,fresh,5
saltandpepper_Screen Shot 2018-06-13 at 12.18.52 AM.png,orange,fresh,4
aug_0_3606.jpg,apple,unripe,10
aug_0_3073.jpg,apple,unripe,10
Screen Shot 2018-06-12 at 9.17.05 PM.png,banana,rotten,1
rotated_by_75_Screen Shot 2018-06-12 at 11.31.39 PM.png,orange,rotten,2
aug_0_2728.jpg,apple,unripe,10
rotated_by_15_Screen Shot 2018-06-12 at 9.21.20 PM.png,banana,rotten,1
rotated_by_45_Screen Shot 2018-06-12 at 9.20.31 PM.png,banana,rotten,1
255.jpg,papaya,ripe,3
translation_Screen Shot 2018-06-12 at 11.37.19 PM.png,orange,rotten,2
aug_0_2373.jpg,apple,unripe,10
translation_Screen Shot 2018-06-07 at 3.00.46 PM.png,apple,rotten,2
rotated_by_75_Screen Shot 2018-06-12 at 11.39.29 PM.png,orange,rotten,2
rotated_by_30_Screen Shot 2018-06-12 at 9.42.41 PM.png,banana,fresh,3
aug_0_3501.jpg,banana,unripe,6
aug_0_3713.jpg,apple,unripe,10
saltandpepper_Screen Shot 2018-06-12 at 8.50.47 PM.png,banana,rotten,1
rotated_by_75_Screen Shot 2018-06-13 at 12.09.05 AM.png,orange,fresh,4
16.jpg,papaya,unripe,6
aug_0_4850.jpg,apple,unripe,10
193.jpg,papaya,ripe,3
rotated_by_30_Screen Shot 2018-06-12 at 11.42.38 PM.png,orange,rotten,2
aug_0_9393.jpg,banana,unripe,6
saltandpepper_Screen Shot 2018-06-08 at 2.30.31 PM.png,apple,rotten,2
233.jpg,papaya,unripe,6
saltandpepper_Screen Shot 2018-06-12 at 11.54.44 PM.png,orange,fresh,4
30.jpg,papaya,unripe,6
translation_Screen Shot 2018-06-07 at 2.45.55 PM.png,apple,rotten,2
Screen Shot 2018-06-12 at 11.44.39 PM.png,orange,rotten,2
saltandpepper_Screen Shot 2018-06-08 at 5.03.34 PM.png,apple,fresh,5
aug_0_4.jpg,apple,unripe,10
aug_0_7672.jpg,orange,unripe,8
rotated_by_15_Screen Shot 2018-06-08 at 5.15.28 PM.png,apple,fresh,5
254.jpg,papaya,ripe,3
translation_Screen Shot 2018-06-08 at 5.28.04 PM.png,apple,fresh,5
aug_0_5719.jpg,apple,unripe,10
aug_0_436.jpg,orange,unripe,8
aug_0_2796.jpg,apple,unripe,10
aug_0_7788.jpg,orange,unripe,8
Screen Shot 2018-06-12 at 9.09.22 PM.png,banana,rotten,1
vertical_flip_Screen Shot 2018-06-07 at 3.05.29 PM.png,apple,rotten,2
aug_0_2548.jpg,apple,unripe,10
361.jpg,papaya,unripe,6
translation_Screen Shot 2018-06-12 at 9.01.32 PM.png,banana,rotten,1
aug_0_9951.jpg,apple,unripe,10
vertical_flip_Screen Shot 2018-06-12 at 9.39.33 PM.png,banana,fresh,3
Screen Shot 2018-06-12 at 11.24.43 PM.png,orange,rotten,2
aug_0_3149.jpg,apple,unripe,10
rotated_by_15_Screen Shot 2018-06-13 at 12.17.10 AM.png,orange,fresh,4
aug_0_198.jpg,apple,unripe,10
9.jpg,papaya,ripe,3
vertical_flip_Screen Shot 2018-06-12 at 9.52.06 PM.png,banana,fresh,3
Screen Shot 2018-06-12 at 9.49.54 PM.png,banana,fresh,3
translation_Screen Shot 2018-06-12 at 9.54.18 PM.png,banana,fresh,3
aug_0_2072.jpg,apple,unripe,10
saltandpepper_Screen Shot 2018-06-12 at 9.20.52 PM.png,banana,rotten,1
saltandpepper_Screen Shot 2018-06-12 at 9.11.52 PM.png,banana,rotten,1
aug_0_9762.jpg,orange,unripe,8
229.jpg,papaya,unripe,6
vertical_flip_Screen Shot 2018-06-12 at 10.07.29 PM.png,banana,fresh,3
rotated_by_60_Screen Shot 2018-06-12 at 11.46.56 PM.png,orange,rotten,2
rotated_by_45_Screen Shot 2018-06-12 at 11.58.18 PM.png,orange,fresh,4
aug_0_5405.jpg,banana,unripe,6
rotated_by_15_Screen Shot 2018-06-12 at 11.38.46 PM.png,orange,rotten,2
384.jpg,papaya,ripe,3
aug_0_4656.jpg,orange,unripe,8
Screen Shot 2018-06-12 at 9.06.05 PM.png,banana,rotten,1
rotated_by_45_Screen Shot 2018-06-08 at 5.12.34 PM.png,apple,fresh,5
71.jpg,papaya,ripe,3
saltandpepper_Screen Shot 2018-06-12 at 9.02.03 PM.png,banana,rotten,1
saltandpepper_Screen Shot 2018-06-13 at 12.20.21 AM.png,orange,fresh,4
saltandpepper_Screen Shot 2018-06-07 at 3.05.29 PM.png,apple,rotten,2
rotated_by_45_Screen Shot 2018-06-12 at 9.13.34 PM.png,banana,rotten,1
rotated_by_45_Screen Shot 2018-06-12 at 11.56.35 PM.png,orange,fresh,4
aug_0_6995.jpg,orange,unripe,8
saltandpepper_Screen Shot 2018-06-12 at 9.46.24 PM.png,banana,fresh,3
Screen Shot 2018-06-08 at 5.00.50 PM.png,apple,fresh,5
81.jpg,papaya,ripe,3
saltandpepper_Screen Shot 2018-06-13 at 12.16.54 AM.png,orange,fresh,4
rotated_by_60_Screen Shot 2018-06-12 at 9.40.10 PM.png,banana,fresh,3
aug_0_9640.jpg,orange,unripe,8
rotated_by_60_Screen Shot 2018-06-13 at 12.02.05 AM.png,orange,fresh,4
rotated_by_45_Screen Shot 2018-06-08 at 5.34.01 PM.png,apple,fresh,5
aug_0_7159.jpg,apple,unripe,10
293.jpg,papaya,unripe,6
rotated_by_45_Screen Shot 2018-06-12 at 11.36.35 PM.png,orange,rotten,2
aug_0_8047.jpg,banana,unripe,6
rotated_by_60_Screen Shot 2018-06-13 at 12.02.53 AM.png,orange,fresh,4
aug_0_7893.jpg,orange,unripe,8
rotated_by_75_Screen Shot 2018-06-13 at 12.00.23 AM.png,orange,fresh,4
269.jpg,papaya,unripe,6
rotated_by_30_Screen Shot 2018-06-08 at 2.52.05 PM.png,apple,rotten,2
translation_Screen Shot 2018-06-12 at 9.50.04 PM.png,banana,fresh,3
aug_0_9253.jpg,orange,unripe,8
saltandpepper_Screen Shot 2018-06-12 at 9.45.46 PM.png,banana,fresh,3
saltandpepper_Screen Shot 2018-06-08 at 5.33.27 PM.png,apple,fresh,5
205.jpg,papaya,ripe,3
vertical_flip_Screen Shot 2018-06-13 at 12.19.36 AM.png,orange,fresh,4
aug_0_3927.jpg,orange,unripe,8
rotated_by_75_Screen Shot 2018-06-12 at 11.36.06 PM.png,orange,rotten,2
aug_0_5530.jpg,orange,unripe,8
aug_0_211.jpg,banana,unripe,6
236.jpg,papaya,unripe,6
221.jpg,papaya,unripe,6
aug_0_3711.jpg,apple,unripe,10
Screen Shot 2018-06-12 at 11.35.59 PM.png,orange,rotten,2
translation_Screen Shot 2018-06-12 at 9.57.02 PM.png,banana,fresh,3
vertical_flip_Screen Shot 2018-06-08 at 2.48.09 PM.png,apple,rotten,2
aug_0_982.jpg,apple,unripe,10
rotated_by_60_Screen Shot 2018-06-12 at 11.37.58 PM.png,orange,rotten,2
311.jpg,papaya,ripe,3
saltandpepper_Screen Shot 2018-06-12 at 10.06.33 PM.png,banana,fresh,3
Screen Shot 2018-06-12 at 11.52.21 PM.png,orange,fresh,4
71.jpg,papaya,unripe,6
Screen Shot 2018-06-13 at 12.14.53 AM.png,orange,fresh,4
rotated_by_45_Screen Shot 2018-06-13 at 12.08.48 AM.png,orange,fresh,4
381.jpg,papaya,ripe,3
rotated_by_30_Screen Shot 2018-06-07 at 2.50.52 PM.png,apple,rotten,2
13.jpg,papaya,ripe,3
rotated_by_30_Screen Shot 2018-06-12 at 8.53.42 PM.png,banana,rotten,1
aug_0_865.jpg,apple,unripe,10
74.jpg,papaya,ripe,3
rotated_by_45_Screen Shot 2018-06-13 at 12.20.39 AM.png,orange,fresh,4
rotated_by_60_Screen Shot 2018-06-12 at 9.38.38 PM.png,banana,fresh,3
rotated_by_75_Screen Shot 2018-06-12 at 11.22.41 PM.png,orange,rotten,2
aug_0_9657.jpg,apple,unripe,10
aug_0_8871.jpg,orange,unripe,8
rotated_by_75_Screen Shot 2018-06-12 at 8.56.49 PM.png,banana,rotten,1
rotated_by_15_Screen Shot 2018-06-13 at 12.14.03 AM.png,orange,fresh,4
aug_0_4022.jpg,orange,unripe,8
aug_0_6189.jpg,apple,unripe,10
rotated_by_60_Screen Shot 2018-06-12 at 11.57.37 PM.png,orange,fresh,4
rotated_by_45_Screen Shot 2018-06-07 at 2.31.43 PM.png,apple,rotten,2
300.jpg,papaya,ripe,3
72.jpg,papaya,ripe,3
aug_0_1556.jpg,banana,unripe,6
aug_0_2042.jpg,banana,unripe,6
rotated_by_75_Screen Shot 2018-06-12 at 9.04.47 PM.png,banana,rotten,1
vertical_flip_Screen Shot 2018-06-12 at 11.33.43 PM.png,orange,rotten,2
rotated_by_15_Screen Shot 2018-06-12 at 9.13.48 PM.png,banana,rotten,1
vertical_flip_Screen Shot 2018-06-13 at 12.11.10 AM.png,orange,fresh,4
translation_Screen Shot 2018-06-12 at 11.58.28 PM.png,orange,fresh,4
rotated_by_60_Screen Shot 2018-06-08 at 5.03.40 PM.png,apple,fresh,5
saltandpepper_Screen Shot 2018-06-08 at 5.26.05 PM.png,apple,fresh,5
rotated_by_60_Screen Shot 2018-06-12 at 9.46.48 PM.png,banana,fresh,3
rotated_by_15_Screen Shot 2018-06-12 at 9.46.30 PM.png,banana,fresh,3
4.jpg,papaya,unripe,6
rotated_by_45_Screen Shot 2018-06-12 at 10.06.33 PM.png,banana,fresh,3
aug_0_560.jpg,banana,unripe,6
rotated_by_15_Screen Shot 2018-06-12 at 9.54.07 PM.png,banana,fresh,3
translation_Screen Shot 2018-06-12 at 11.19.47 PM.png,orange,rotten,2
aug_0_5545.jpg,apple,unripe,10
aug_0_2605.jpg,orange,unripe,8
vertical_flip_Screen Shot 2018-06-12 at 8.51.00 PM.png,banana,rotten,1
vertical_flip_Screen Shot 2018-06-12 at 9.02.52 PM.png,banana,rotten,1
aug_0_1658.jpg,banana,unripe,6
aug_0_4500.jpg,orange,unripe,8
118.jpg,papaya,ripe,3
saltandpepper_Screen Shot 2018-06-12 at 11.21.54 PM.png,orange,rotten,2
saltandpepper_Screen Shot 2018-06-12 at 9.47.39 PM.png,banana,fresh,3
vertical_flip_Screen Shot 2018-06-12 at 9.03.17 PM.png,banana,rotten,1
saltandpepper_Screen Shot 2018-06-12 at 9.14.48 PM.png,banana,rotten,1
259.jpg,papaya,ripe,3
translation_Screen Shot 2018-06-07 at 2.39.53 PM.png,apple,rotten,2
rotated_by_60_Screen Shot 2018-06-12 at 11.38.34 PM.png,orange,rotten,2
87.jpg,papaya,unripe,6
rotated_by_15_Screen Shot 2018-06-12 at 9.44.30 PM.png,banana,fresh,3
saltandpepper_Screen Shot 2018-06-08 at 2.47.30 PM.png,apple,rotten,2
aug_0_5334.jpg,orange,unripe,8
aug_0_1340.jpg,banana,unripe,6
rotated_by_15_Screen Shot 2018-06-12 at 9.46.40 PM.png,banana,fresh,3
vertical_flip_Screen Shot 2018-06-07 at 2.50.52 PM.png,apple,rotten,2
vertical_flip_Screen Shot 2018-06-07 at 2.53.57 PM.png,apple,rotten,2
vertical_flip_Screen Shot 2018-06-13 at 12.00.02 AM.png,orange,fresh,4
aug_0_8649.jpg,orange,unripe,8
rotated_by_75_Screen Shot 2018-06-13 at 12.09.54 AM.png,orange,fresh,4
aug_0_5096.jpg,apple,unripe,10
rotated_by_45_Screen Shot 2018-06-12 at 9.55.02 PM.png,banana,fresh,3
Screen Shot 2018-06-12 at 9.53.36 PM.png,banana,fresh,3
saltandpepper_Screen Shot 2018-06-12 at 11.35.51 PM.png,orange,rotten,2
aug_0_6014.jpg,orange,unripe,8
158.jpg,papaya,ripe,3
aug_0_7899.jpg,banana,unripe,6
saltandpepper_Screen Shot 2018-06-12 at 9.01.46 PM.png,banana,rotten,1
translation_Screen Shot 2018-06-08 at 2.42.58 PM.png,apple,rotten,2
Screen Shot 2018-06-12 at 9.10.37 PM.png,banana,rotten,1
aug_0_2511.jpg,apple,unripe,10
Screen Shot 2018-06-12 at 8.53.54 PM.png,banana,rotten,1
rotated_by_60_Screen Shot 2018-06-12 at 9.54.07 PM.png,banana,fresh,3
rotated_by_45_Screen Shot 2018-06-08 at 5.03.47 PM.png,apple,fresh,5
rotated_by_60_Screen Shot 2018-06-12 at 8.52.21 PM.png,banana,rotten,1
aug_0_896.jpg,apple,unripe,10
aug_0_8430.jpg,apple,unripe,10
aug_0_8380.jpg,banana,unripe,6
saltandpepper_Screen Shot 2018-06-12 at 11.46.10 PM.png,orange,rotten,2
rotated_by_60_Screen Shot 2018-06-13 at 12.14.43 AM.png,orange,fresh,4
rotated_by_30_Screen Shot 2018-06-12 at 11.38.34 PM.png,orange,rotten,2
rotated_by_30_Screen Shot 2018-06-12 at 8.58.38 PM.png,banana,rotten,1
rotated_by_15_Screen Shot 2018-06-12 at 11.22.05 PM.png,orange,rotten,2
aug_0_8888.jpg,orange,unripe,8
saltandpepper_Screen Shot 2018-06-12 at 11.35.59 PM.png,orange,rotten,2
aug_0_1996.jpg,orange,unripe,8
